brand,model,year_of_manufacture,mileage_km,condition,transmission,fuel_type,registration_city,price_pkr
Audi,A4,2025,234889,Used,Automatic,Petrol,Faisalabad,2180000.0
Toyota,Fortuner,2025,93806,Used,Manual,Petrol,Islamabad,9990000.0
Suzuki,Mehran,2025,106209,Used,Manual,Hybrid,Multan,860000.0
Changan,Oshan X7,2014,104349,Imported,Manual,Hybrid,Faisalabad,3440000.0
Suzuki,Alto,2015,93004,Used,Manual,Petrol,Karachi,940000.0
Honda,Civic,2025,101416,New,Manual,Hybrid,Multan,8810000.0
Honda,Civic,2014,59024,Imported,Manual,Petrol,Rawalpindi,5290000.0
Hyundai,Elantra,2024,155768,Used,Manual,Petrol,Faisalabad,2390000.0
Honda,Accord,2008,205070,Used,Manual,Hybrid,Karachi,1650000.0
Hyundai,Sonata,2016,65978,Imported,Manual,Diesel,Multan,3720000.0
Suzuki,Mehran,2016,45463,Used,Manual,Petrol,Islamabad,650000.0
Kia,Sorento,2020,260154,Used,Automatic,Petrol,Karachi,1740000.0
Honda,HR-V,2024,30193,Used,Automatic,Petrol,Islamabad,4960000.0
Toyota,Corolla,2010,262811,Used,Manual,Petrol,Karachi,650000.0
Honda,City,2006,120580,New,Manual,Petrol,Rawalpindi,1840000.0
Toyota,Aqua,2022,46999,Used,Manual,Hybrid,Islamabad,4870000.0
Hyundai,Elantra,2014,66057,New,Manual,Hybrid,Karachi,3720000.0
Haval,Jolion,2012,42582,Used,Manual,Petrol,Rawalpindi,3530000.0
Kia,Sorento,2015,275395,Used,Manual,Diesel,Multan,1000000.0
Proton,Saga,2007,1912,Used,Automatic,Petrol,Lahore,1310000.0
Hyundai,Tucson,2005,168068,Used,Automatic,Petrol,Faisalabad,1240000.0
Honda,HR-V,2013,51832,Used,Manual,Petrol,Lahore,3410000.0
Toyota,Camry,2025,106442,Imported,Manual,Petrol,Lahore,9540000.0
Kia,Stonic,2017,37982,Used,Manual,Petrol,Rawalpindi,2750000.0
Toyota,Corolla,2009,93724,New,Automatic,Petrol,Karachi,1940000.0
Proton,X70,2008,1074,Used,Manual,Petrol,Multan,3270000.0
Suzuki,Mehran,2011,129212,Used,Manual,Petrol,Karachi,650000.0
Hyundai,Elantra,2022,30117,Used,Manual,Petrol,Rawalpindi,3200000.0
Honda,City,2024,276558,Used,Automatic,Petrol,Rawalpindi,1250000.0
Haval,H6,2008,295346,Used,Manual,Petrol,Faisalabad,1080000.0
Suzuki,Wagon R,2020,202094,Used,Manual,Petrol,Karachi,890000.0
Toyota,Prius,2022,245701,New,Manual,Petrol,Islamabad,3110000.0
Toyota,Hilux,2014,226484,Used,Manual,Petrol,Rawalpindi,3220000.0
Kia,Stonic,2012,113305,Used,Manual,Petrol,Islamabad,2240000.0
Hyundai,Tucson,2023,253489,New,Manual,Petrol,Faisalabad,2270000.0
Honda,Civic,2006,182349,Used,Automatic,Petrol,Karachi,2240000.0
Suzuki,Cultus,2024,114176,Used,Manual,Diesel,Rawalpindi,1690000.0
Proton,Saga,2005,86597,Used,Manual,Petrol,Rawalpindi,1090000.0
MG,HS,2019,292763,Imported,Automatic,Hybrid,Karachi,2280000.0
MG,ZS EV,2013,12349,Used,Automatic,Diesel,Multan,5310000.0
Honda,HR-V,2024,206981,Used,Manual,Hybrid,Rawalpindi,3330000.0
Toyota,Prius,2025,41030,Used,Manual,Petrol,Lahore,6460000.0
MG,ZS EV,2015,167756,Used,Automatic,Petrol,Karachi,3300000.0
Hyundai,Tucson,2024,51186,Used,Automatic,Diesel,Lahore,4060000.0
Honda,Civic,2015,252730,Imported,Automatic,Petrol,Karachi,2480000.0
MG,ZS,2006,76069,Used,Automatic,Electric,Islamabad,3220000.0
Honda,BR-V,2010,179058,Used,Manual,Hybrid,Faisalabad,1440000.0
Toyota,Corolla,2020,138265,Used,Manual,Petrol,Multan,2020000.0
Proton,Saga,2013,32811,Used,Manual,Petrol,Islamabad,1430000.0
MG,ZS EV,2014,6842,Used,Automatic,Petrol,Lahore,5400000.0
Honda,Vezel,2015,192305,Used,Manual,Petrol,Karachi,2050000.0
MG,HS,2007,276237,Imported,Manual,Petrol,Lahore,1460000.0
Honda,HR-V,2005,42988,Imported,Automatic,Hybrid,Faisalabad,3750000.0
Changan,Oshan X7,2023,157721,Used,Automatic,Petrol,Multan,2990000.0
Toyota,Hilux,2005,182886,Used,Automatic,Petrol,Lahore,3120000.0
Hyundai,Sonata,2014,10892,Used,Manual,Petrol,Multan,3110000.0
Toyota,Hilux,2019,243803,Used,Manual,Petrol,Faisalabad,3780000.0
Honda,HR-V,2017,102524,Used,Manual,Diesel,Karachi,2850000.0
Mercedes,GLC,2021,80634,Imported,Manual,Petrol,Rawalpindi,4120000.0
Suzuki,Wagon R,2018,103679,Used,Manual,Petrol,Islamabad,1320000.0
Suzuki,Mehran,2005,59602,Used,Automatic,Hybrid,Faisalabad,650000.0
Honda,BR-V,2022,190515,Used,Automatic,Diesel,Karachi,1970000.0
MG,HS,2016,56121,New,Automatic,Petrol,Islamabad,5660000.0
Honda,BR-V,2009,268217,Imported,Manual,Electric,Lahore,1310000.0
Honda,City,2019,61651,New,Manual,Petrol,Multan,3110000.0
Proton,X70,2011,186824,Imported,Manual,Petrol,Rawalpindi,2010000.0
Hyundai,Elantra,2010,185550,New,Manual,Petrol,Lahore,1630000.0
BMW,X5,2017,226940,Used,Manual,Petrol,Multan,1560000.0
MG,ZS,2010,60698,Used,Automatic,Petrol,Faisalabad,2770000.0
Hyundai,Tucson,2015,273058,Used,Manual,Petrol,Lahore,1110000.0
Toyota,Aqua,2010,12058,Used,Automatic,Diesel,Islamabad,3050000.0
Toyota,Prius,2014,253024,New,Manual,Diesel,Faisalabad,2130000.0
Toyota,Camry,2011,94244,New,Automatic,Petrol,Lahore,6870000.0
Suzuki,Wagon R,2012,20592,Used,Manual,Petrol,Karachi,1560000.0
Hyundai,Elantra,2009,189707,Used,Automatic,Petrol,Multan,1390000.0
Toyota,Camry,2005,59434,Used,Manual,Petrol,Lahore,4490000.0
Honda,HR-V,2016,163075,Used,Automatic,Electric,Multan,3250000.0
Suzuki,Swift,2011,7945,New,Manual,Petrol,Faisalabad,1730000.0
Toyota,Prius,2018,39454,Used,Manual,Petrol,Islamabad,4780000.0
Toyota,Aqua,2023,188155,Used,Manual,Petrol,Rawalpindi,2720000.0
Honda,HR-V,2012,242344,Imported,Automatic,Petrol,Karachi,1570000.0
Toyota,Hilux,2013,267501,Used,Automatic,Petrol,Karachi,2620000.0
Honda,HR-V,2015,220205,Used,Manual,Diesel,Multan,1700000.0
Suzuki,Cultus,2014,91200,Used,Manual,Petrol,Lahore,1370000.0
Toyota,Aqua,2010,210337,Used,Manual,Diesel,Lahore,1540000.0
Honda,BR-V,2021,227618,Used,Automatic,Petrol,Faisalabad,1190000.0
Hyundai,Sonata,2025,60519,Used,Manual,Electric,Faisalabad,6310000.0
MG,ZS,2015,141069,Imported,Automatic,Hybrid,Islamabad,3380000.0
Toyota,Yaris,2024,161206,Used,Manual,Diesel,Faisalabad,2000000.0
Toyota,Camry,2007,68070,Used,Automatic,Petrol,Multan,4910000.0
Toyota,Corolla,2008,150798,Used,Manual,Diesel,Rawalpindi,1380000.0
Suzuki,Swift,2009,23185,Used,Automatic,Petrol,Islamabad,1420000.0
Toyota,Fortuner,2023,157798,Used,Manual,Diesel,Faisalabad,7260000.0
Hyundai,Elantra,2009,128443,Used,Manual,Petrol,Lahore,1670000.0
Toyota,Corolla,2024,175574,New,Automatic,Petrol,Multan,2790000.0
Proton,Saga,2019,195696,Used,Automatic,Diesel,Faisalabad,820000.0
Honda,City,2018,62938,Used,Manual,Petrol,Faisalabad,2110000.0
Changan,Alsvin,2018,147217,Used,Manual,Petrol,Faisalabad,1280000.0
Toyota,Corolla,2009,253688,Used,Automatic,Petrol,Faisalabad,670000.0
Suzuki,Cultus,2012,2632,Used,Manual,Petrol,Faisalabad,1350000.0
Suzuki,Swift,2005,253688,Used,Manual,Petrol,Lahore,650000.0
Toyota,Corolla,2020,86850,Used,Manual,Petrol,Rawalpindi,2430000.0
Hyundai,Tucson,2012,5100,Imported,Automatic,Petrol,Lahore,3250000.0
Changan,Oshan X7,2021,123311,Used,Manual,Petrol,Islamabad,2940000.0
Honda,City,2016,86245,Used,Manual,Hybrid,Lahore,2140000.0
Toyota,Hilux,2014,166180,Imported,Automatic,Petrol,Lahore,5030000.0
Kia,Picanto,2024,40865,Imported,Automatic,Petrol,Rawalpindi,3000000.0
Honda,Vezel,2007,281458,Used,Automatic,Diesel,Karachi,790000.0
Changan,Oshan X7,2018,191630,Imported,Automatic,Petrol,Karachi,2650000.0
Honda,HR-V,2020,37261,Used,Automatic,Petrol,Karachi,4470000.0
Haval,Jolion,2024,104591,Used,Manual,Petrol,Karachi,4770000.0
Honda,BR-V,2021,10468,Used,Manual,Petrol,Rawalpindi,3220000.0
MG,ZS,2005,84073,New,Automatic,Petrol,Faisalabad,2580000.0
Kia,Sorento,2022,165371,Imported,Manual,Petrol,Rawalpindi,2970000.0
Kia,Sorento,2017,45116,Used,Manual,Hybrid,Faisalabad,4000000.0
Suzuki,Mehran,2023,157910,Used,Manual,Diesel,Rawalpindi,650000.0
Suzuki,Swift,2005,230245,Used,Automatic,Petrol,Faisalabad,650000.0
Hyundai,Tucson,2007,72812,New,Automatic,Diesel,Rawalpindi,2390000.0
Suzuki,Cultus,2014,130268,Used,Automatic,Petrol,Faisalabad,1140000.0
MG,ZS EV,2013,160297,Used,Automatic,Petrol,Lahore,3380000.0
Suzuki,Cultus,2014,165802,New,Manual,Petrol,Lahore,1120000.0
Hyundai,Tucson,2008,192099,Imported,Manual,Petrol,Karachi,1680000.0
Toyota,Fortuner,2020,244321,Used,Automatic,Petrol,Rawalpindi,3970000.0
Suzuki,Swift,2024,3591,Used,Manual,Hybrid,Rawalpindi,2870000.0
Hyundai,Sonata,2009,24238,Used,Automatic,Petrol,Islamabad,2380000.0
Honda,Vezel,2015,173636,Imported,Manual,Petrol,Islamabad,2110000.0
Toyota,Hilux,2008,31829,Used,Manual,Diesel,Multan,5710000.0
Changan,Oshan X7,2013,114753,Used,Manual,Petrol,Faisalabad,2470000.0
MG,ZS EV,2023,89896,Used,Manual,Petrol,Islamabad,5520000.0
Haval,H6,2024,24686,Used,Automatic,Petrol,Islamabad,7830000.0
Toyota,Prius,2020,268005,Imported,Manual,Petrol,Islamabad,2560000.0
Toyota,Prius,2012,216316,Used,Manual,Hybrid,Faisalabad,2400000.0
Honda,City,2021,205512,Used,Manual,Hybrid,Multan,1950000.0
Toyota,Hilux,2013,296305,Used,Manual,Petrol,Rawalpindi,1830000.0
Honda,City,2012,257416,Used,Automatic,Petrol,Rawalpindi,660000.0
Toyota,Fortuner,2022,105894,Used,Automatic,Hybrid,Multan,10120000.0
Toyota,Aqua,2020,133294,Used,Automatic,Hybrid,Rawalpindi,3150000.0
Toyota,Yaris,2022,27277,Used,Manual,Petrol,Rawalpindi,2460000.0
Suzuki,Wagon R,2011,286695,Used,Manual,Petrol,Karachi,650000.0
Hyundai,Sonata,2023,8475,New,Manual,Hybrid,Lahore,6870000.0
Honda,City,2025,18710,New,Manual,Petrol,Islamabad,4380000.0
Kia,Sorento,2022,33566,Used,Automatic,Diesel,Karachi,4180000.0
Toyota,Corolla,2006,193547,New,Automatic,Petrol,Islamabad,1100000.0
Kia,Picanto,2019,81506,Used,Manual,Petrol,Multan,2010000.0
MG,ZS EV,2008,91182,Used,Manual,Hybrid,Karachi,4060000.0
Suzuki,Mehran,2025,3943,Used,Manual,Petrol,Islamabad,910000.0
MG,HS,2013,228368,Used,Automatic,Petrol,Islamabad,2160000.0
Toyota,Yaris,2009,255524,Used,Automatic,Electric,Lahore,810000.0
MG,HS,2015,96381,Used,Manual,Hybrid,Islamabad,4690000.0
Kia,Picanto,2006,114523,Used,Manual,Petrol,Lahore,1090000.0
Suzuki,Alto,2021,152936,Used,Manual,Petrol,Islamabad,1000000.0
Kia,Sorento,2021,112695,Used,Manual,Diesel,Multan,3180000.0
Suzuki,Swift,2019,97219,New,Automatic,Hybrid,Rawalpindi,2410000.0
Honda,BR-V,2011,246701,Used,Automatic,Petrol,Multan,970000.0
Honda,HR-V,2024,297800,New,Automatic,Hybrid,Lahore,1960000.0
Toyota,Hilux,2011,130194,Used,Automatic,Diesel,Faisalabad,4690000.0
Suzuki,Wagon R,2014,298921,New,Manual,Petrol,Karachi,650000.0
Suzuki,Cultus,2011,106298,Used,Automatic,Petrol,Faisalabad,1050000.0
MG,ZS EV,2013,291312,Used,Automatic,Petrol,Multan,1540000.0
Kia,Sportage,2011,292688,Used,Automatic,Petrol,Faisalabad,1310000.0
Honda,Civic,2016,137158,New,Automatic,Petrol,Rawalpindi,4540000.0
Toyota,Camry,2015,191852,Used,Manual,Petrol,Islamabad,3740000.0
Honda,HR-V,2024,112453,Used,Manual,Petrol,Lahore,3600000.0
Honda,Civic,2020,123796,Imported,Automatic,Hybrid,Karachi,6050000.0
Toyota,Yaris,2016,287948,Used,Manual,Hybrid,Rawalpindi,650000.0
Toyota,Prius,2019,85567,New,Manual,Petrol,Karachi,5930000.0
Hyundai,Sonata,2010,30245,Used,Manual,Hybrid,Faisalabad,2970000.0
Honda,BR-V,2010,265678,Used,Automatic,Petrol,Lahore,790000.0
Mercedes,E-Class,2024,82533,Imported,Manual,Petrol,Lahore,13770000.0
Toyota,Fortuner,2019,82036,Used,Manual,Hybrid,Rawalpindi,9770000.0
Haval,Jolion,2007,73969,New,Automatic,Petrol,Karachi,3950000.0
MG,ZS EV,2022,218597,Used,Automatic,Petrol,Rawalpindi,3390000.0
Toyota,Aqua,2019,193616,Imported,Automatic,Hybrid,Lahore,2840000.0
Hyundai,Tucson,2009,182386,Used,Automatic,Petrol,Lahore,1460000.0
MG,ZS,2018,74227,Used,Automatic,Petrol,Lahore,3640000.0
Kia,Sportage,2009,125650,Used,Manual,Petrol,Rawalpindi,2510000.0
Kia,Picanto,2020,81117,Used,Manual,Petrol,Multan,1760000.0
Kia,Picanto,2016,51036,Used,Manual,Hybrid,Multan,2150000.0
Toyota,Fortuner,2018,170207,Used,Automatic,Petrol,Lahore,5580000.0
Toyota,Aqua,2008,263021,Used,Manual,Petrol,Faisalabad,890000.0
Suzuki,Wagon R,2024,245299,Used,Manual,Petrol,Multan,820000.0
Toyota,Camry,2008,139571,Used,Manual,Petrol,Karachi,3960000.0
Suzuki,Alto,2009,97565,Used,Manual,Petrol,Lahore,740000.0
Toyota,Corolla,2010,110540,Used,Automatic,Petrol,Islamabad,1480000.0
Haval,Jolion,2014,10687,Used,Manual,Petrol,Rawalpindi,4420000.0
Honda,HR-V,2015,201764,Used,Manual,Petrol,Faisalabad,1820000.0
Honda,BR-V,2013,219171,Used,Manual,Petrol,Rawalpindi,950000.0
Honda,Vezel,2010,105111,New,Automatic,Petrol,Rawalpindi,2530000.0
Honda,HR-V,2023,154353,New,Manual,Electric,Faisalabad,6310000.0
Toyota,Camry,2006,171362,Used,Manual,Petrol,Multan,3150000.0
Toyota,Aqua,2009,274329,Used,Manual,Diesel,Faisalabad,1070000.0
Honda,Civic,2010,249482,Imported,Automatic,Petrol,Lahore,1890000.0
Hyundai,Tucson,2020,236106,Used,Automatic,Petrol,Faisalabad,1710000.0
Haval,Jolion,2021,161316,Used,Manual,Petrol,Karachi,3180000.0
Toyota,Yaris,2021,104084,Imported,Automatic,Petrol,Lahore,2680000.0
Changan,Oshan X7,2017,123297,Used,Automatic,Diesel,Faisalabad,2350000.0
Toyota,Hilux,2023,76974,Used,Automatic,Petrol,Faisalabad,8480000.0
Toyota,Yaris,2009,113796,Used,Manual,Petrol,Lahore,1430000.0
Honda,BR-V,2008,224874,Used,Automatic,Petrol,Multan,780000.0
Toyota,Fortuner,2023,184248,Used,Manual,Petrol,Lahore,6710000.0
Changan,Oshan X7,2024,120972,Used,Automatic,Petrol,Multan,3230000.0
Suzuki,Alto,2011,163307,Used,Automatic,Diesel,Lahore,650000.0
Haval,Jolion,2020,129739,Used,Automatic,Petrol,Karachi,3850000.0
Proton,Saga,2009,149297,Used,Automatic,Petrol,Karachi,720000.0
Toyota,Aqua,2008,262347,Used,Manual,Petrol,Lahore,1030000.0
Kia,Sportage,2008,31935,Used,Manual,Hybrid,Lahore,3820000.0
Toyota,Aqua,2009,190934,Used,Manual,Petrol,Rawalpindi,1470000.0
Hyundai,Elantra,2020,199865,Used,Automatic,Petrol,Faisalabad,1630000.0
MG,ZS EV,2024,109809,Imported,Automatic,Petrol,Faisalabad,6560000.0
Toyota,Camry,2013,124679,Used,Automatic,Petrol,Faisalabad,4600000.0
Honda,City,2006,118880,Used,Manual,Petrol,Multan,1020000.0
Honda,Accord,2009,43042,Used,Automatic,Petrol,Islamabad,2720000.0
Honda,Vezel,2011,45248,New,Automatic,Petrol,Faisalabad,3620000.0
Honda,Civic,2015,292177,Used,Manual,Hybrid,Karachi,1830000.0
Haval,Jolion,2015,126956,Used,Manual,Petrol,Rawalpindi,3000000.0
Changan,Oshan X7,2007,95166,Imported,Manual,Petrol,Rawalpindi,2550000.0
Changan,Alsvin,2012,227681,New,Automatic,Petrol,Rawalpindi,980000.0
Suzuki,Alto,2012,16544,Used,Manual,Diesel,Lahore,1330000.0
Changan,Oshan X7,2011,8376,Used,Manual,Petrol,Multan,3180000.0
Changan,Alsvin,2005,295753,Imported,Manual,Petrol,Rawalpindi,650000.0
Kia,Sportage,2012,267380,Used,Automatic,Petrol,Faisalabad,1390000.0
Changan,Alsvin,2006,95285,Used,Manual,Petrol,Faisalabad,1120000.0
Honda,Civic,2008,48119,Used,Manual,Petrol,Multan,3720000.0
Suzuki,Cultus,2012,267072,Used,Manual,Petrol,Karachi,650000.0
Haval,Jolion,2010,37306,Used,Automatic,Petrol,Islamabad,3510000.0
Haval,Jolion,2013,35584,Used,Automatic,Petrol,Rawalpindi,4000000.0
Proton,X70,2008,274167,Used,Automatic,Petrol,Multan,1160000.0
Haval,H6,2015,236394,Used,Automatic,Diesel,Islamabad,2250000.0
Suzuki,Mehran,2010,228285,Used,Manual,Diesel,Islamabad,650000.0
Audi,A4,2011,290497,Used,Manual,Petrol,Karachi,650000.0
Honda,HR-V,2015,16867,Used,Automatic,Petrol,Lahore,3530000.0
Toyota,Hilux,2022,157768,Used,Manual,Petrol,Faisalabad,5930000.0
Toyota,Yaris,2007,97543,Used,Automatic,Petrol,Karachi,1220000.0
Honda,City,2013,212912,Used,Manual,Petrol,Multan,860000.0
Suzuki,Alto,2019,243138,Used,Automatic,Petrol,Multan,650000.0
Honda,Accord,2010,111606,Used,Automatic,Petrol,Karachi,2070000.0
Toyota,Camry,2015,74894,Used,Manual,Hybrid,Faisalabad,7270000.0
Toyota,Yaris,2006,78345,Used,Automatic,Petrol,Islamabad,1310000.0
MG,HS,2005,26576,Used,Automatic,Diesel,Faisalabad,3150000.0
Kia,Sorento,2017,269665,Imported,Manual,Diesel,Karachi,1610000.0
Hyundai,Elantra,2017,90297,Used,Automatic,Hybrid,Faisalabad,2670000.0
Suzuki,Cultus,2013,108296,Used,Manual,Hybrid,Karachi,1620000.0
Suzuki,Wagon R,2010,133211,Imported,Automatic,Petrol,Islamabad,1220000.0
Hyundai,Tucson,2012,98582,Used,Manual,Petrol,Islamabad,1920000.0
MG,ZS EV,2006,88164,New,Automatic,Petrol,Lahore,4090000.0
Toyota,Corolla,2011,186198,Used,Manual,Electric,Lahore,1640000.0
Hyundai,Elantra,2005,59657,Used,Manual,Petrol,Rawalpindi,1770000.0
Suzuki,Wagon R,2017,71227,Used,Automatic,Petrol,Lahore,1520000.0
Honda,Vezel,2006,16294,Imported,Manual,Petrol,Karachi,2930000.0
MG,ZS,2009,68163,Used,Automatic,Petrol,Rawalpindi,2510000.0
Toyota,Corolla,2017,71679,Imported,Manual,Petrol,Lahore,3150000.0
Suzuki,Mehran,2012,162360,Used,Manual,Petrol,Islamabad,650000.0
Honda,City,2012,75280,Used,Manual,Petrol,Lahore,1500000.0
Honda,Civic,2009,85065,Used,Manual,Petrol,Islamabad,3110000.0
Suzuki,Cultus,2022,171578,Used,Automatic,Petrol,Rawalpindi,1070000.0
Honda,Accord,2019,1258,New,Manual,Diesel,Rawalpindi,5180000.0
Toyota,Fortuner,2017,199479,Used,Manual,Petrol,Rawalpindi,4970000.0
Suzuki,Swift,2021,31856,Used,Automatic,Petrol,Rawalpindi,2300000.0
Toyota,Aqua,2025,236470,Used,Manual,Petrol,Karachi,1770000.0
BMW,5 Series,2014,288342,New,Automatic,Petrol,Rawalpindi,3110000.0
Toyota,Camry,2015,125182,Used,Automatic,Petrol,Karachi,4950000.0
MG,HS,2007,26187,Used,Manual,Petrol,Rawalpindi,3580000.0
Suzuki,Mehran,2013,253807,Used,Automatic,Hybrid,Islamabad,650000.0
Proton,X70,2019,206225,Used,Manual,Petrol,Lahore,2350000.0
Suzuki,Mehran,2021,85793,Used,Automatic,Petrol,Faisalabad,650000.0
MG,ZS,2007,147732,Used,Automatic,Petrol,Karachi,1790000.0
Haval,H6,2022,140312,Used,Manual,Petrol,Karachi,5020000.0
Toyota,Corolla,2005,130604,New,Automatic,Petrol,Faisalabad,1750000.0
Suzuki,Wagon R,2012,287620,Used,Manual,Petrol,Karachi,650000.0
Toyota,Aqua,2023,7931,Used,Automatic,Petrol,Karachi,4460000.0
Toyota,Hilux,2008,148126,Used,Manual,Electric,Rawalpindi,5450000.0
Suzuki,Cultus,2022,129552,Used,Automatic,Petrol,Lahore,1220000.0
MG,ZS EV,2022,31346,Used,Manual,Petrol,Multan,6720000.0
MG,ZS,2008,65109,Used,Automatic,Petrol,Multan,2230000.0
Toyota,Prius,2018,197421,Used,Automatic,Petrol,Karachi,2910000.0
Honda,Accord,2018,187899,Used,Manual,Petrol,Rawalpindi,2090000.0
MG,HS,2019,77994,Used,Manual,Petrol,Islamabad,4750000.0
Kia,Picanto,2005,62189,Used,Manual,Petrol,Faisalabad,1460000.0
Mercedes,C-Class,2010,68211,Used,Manual,Diesel,Multan,5610000.0
Honda,HR-V,2018,25887,Used,Automatic,Hybrid,Rawalpindi,4610000.0
Hyundai,Elantra,2017,251008,Used,Automatic,Hybrid,Islamabad,1180000.0
Suzuki,Swift,2010,256097,New,Automatic,Diesel,Lahore,820000.0
Toyota,Yaris,2016,95554,Imported,Automatic,Diesel,Karachi,2040000.0
Hyundai,Elantra,2005,74111,Used,Automatic,Petrol,Islamabad,1570000.0
Suzuki,Cultus,2015,239052,Used,Automatic,Petrol,Multan,650000.0
Haval,Jolion,2005,4406,Used,Automatic,Petrol,Karachi,2990000.0
Honda,City,2021,75179,New,Automatic,Diesel,Karachi,3020000.0
Suzuki,Mehran,2009,89421,Used,Manual,Petrol,Karachi,650000.0
Hyundai,Sonata,2015,294980,Used,Manual,Petrol,Rawalpindi,1160000.0
Suzuki,Cultus,2007,67344,Used,Manual,Hybrid,Multan,1260000.0
Kia,Sorento,2015,22969,Used,Automatic,Petrol,Multan,3380000.0
Honda,BR-V,2022,74536,Used,Automatic,Diesel,Faisalabad,2800000.0
Proton,Saga,2007,41354,New,Automatic,Petrol,Faisalabad,1660000.0
MG,HS,2006,106198,Used,Automatic,Diesel,Rawalpindi,2760000.0
Toyota,Prius,2018,274259,Imported,Automatic,Petrol,Rawalpindi,2020000.0
Honda,Vezel,2006,103894,Imported,Manual,Petrol,Islamabad,1930000.0
Haval,Jolion,2006,100361,Used,Manual,Petrol,Multan,2750000.0
Suzuki,Alto,2008,22167,Imported,Manual,Diesel,Lahore,820000.0
Honda,Accord,2015,80286,Used,Manual,Petrol,Faisalabad,2930000.0
MG,HS,2014,201241,Used,Manual,Petrol,Faisalabad,2530000.0
BMW,X5,2024,85340,Imported,Manual,Petrol,Multan,4580000.0
Honda,Civic,2010,44649,New,Automatic,Petrol,Karachi,5160000.0
Kia,Picanto,2013,215597,Imported,Automatic,Diesel,Multan,1090000.0
Honda,Accord,2023,288369,New,Automatic,Petrol,Islamabad,1400000.0
Kia,Picanto,2006,65567,Used,Automatic,Electric,Lahore,1640000.0
Honda,City,2012,208703,Used,Manual,Petrol,Islamabad,800000.0
Honda,Civic,2010,106265,Used,Automatic,Diesel,Faisalabad,2920000.0
Toyota,Yaris,2014,155712,New,Automatic,Petrol,Rawalpindi,1520000.0
Suzuki,Alto,2013,114358,New,Automatic,Petrol,Faisalabad,1040000.0
Changan,Alsvin,2019,254694,Used,Automatic,Petrol,Multan,1180000.0
MG,HS,2010,294369,Used,Automatic,Petrol,Multan,1190000.0
Mercedes,E-Class,2008,51569,Used,Automatic,Petrol,Karachi,6900000.0
Suzuki,Wagon R,2025,115933,Used,Automatic,Petrol,Multan,1500000.0
Toyota,Prius,2009,45272,Used,Automatic,Diesel,Karachi,3290000.0
Honda,Civic,2023,174776,Used,Automatic,Petrol,Islamabad,3910000.0
Honda,City,2005,270814,Used,Manual,Petrol,Rawalpindi,650000.0
Audi,A3,2014,161304,Used,Automatic,Petrol,Karachi,2180000.0
Toyota,Camry,2021,191061,New,Automatic,Petrol,Islamabad,6240000.0
Toyota,Hilux,2016,285501,Used,Manual,Petrol,Rawalpindi,2450000.0
Toyota,Fortuner,2013,162526,Used,Automatic,Petrol,Multan,4740000.0
Kia,Stonic,2017,252731,Used,Manual,Hybrid,Karachi,1690000.0
Honda,City,2006,142024,Used,Manual,Petrol,Lahore,1000000.0
Haval,H6,2015,102748,Used,Automatic,Petrol,Islamabad,4390000.0
Changan,Alsvin,2009,283205,Used,Manual,Petrol,Multan,650000.0
BMW,3 Series,2007,68764,Used,Manual,Diesel,Karachi,2070000.0
Toyota,Hilux,2018,286774,Used,Automatic,Hybrid,Lahore,2980000.0
Proton,Saga,2009,196669,New,Automatic,Petrol,Rawalpindi,720000.0
Hyundai,Elantra,2020,197733,Used,Automatic,Hybrid,Islamabad,1900000.0
Honda,Vezel,2020,135688,Used,Automatic,Petrol,Karachi,2830000.0
Honda,Vezel,2017,101558,Used,Automatic,Petrol,Rawalpindi,2740000.0
Honda,Vezel,2011,21773,Used,Automatic,Diesel,Rawalpindi,2760000.0
Suzuki,Wagon R,2019,181779,New,Manual,Petrol,Rawalpindi,1490000.0
Suzuki,Mehran,2005,90150,New,Manual,Hybrid,Multan,650000.0
Honda,Civic,2013,145908,Used,Manual,Petrol,Rawalpindi,3330000.0
MG,ZS EV,2022,12485,New,Manual,Diesel,Islamabad,8890000.0
Hyundai,Tucson,2019,4806,Used,Manual,Petrol,Rawalpindi,3730000.0
MG,ZS,2017,205117,Used,Manual,Hybrid,Faisalabad,2460000.0
Toyota,Corolla,2015,23802,Used,Automatic,Hybrid,Rawalpindi,2840000.0
Toyota,Aqua,2009,73251,Used,Automatic,Petrol,Karachi,2000000.0
Changan,Oshan X7,2011,299016,Used,Automatic,Petrol,Karachi,950000.0
Suzuki,Cultus,2025,198720,Used,Automatic,Petrol,Karachi,1090000.0
Toyota,Fortuner,2022,187585,Used,Manual,Petrol,Multan,5850000.0
Honda,Vezel,2012,266080,Used,Manual,Petrol,Lahore,870000.0
Honda,Vezel,2009,237819,Used,Automatic,Petrol,Faisalabad,1260000.0
