brand,model,year,mileage,condition,transmission,fuel,city,age,mileage_per_year,is_new_car,is_imported,is_automatic,is_hybrid_or_ev,brand_tier,city_premium,log_mileage,is_top_model,price
Mercedes,E-Class,2024,82533,Imported,Manual,Petrol,Lahore,1,41266.5,0,1,0,0,3,1,11.320965608636271,0,13770000.0
Toyota,Fortuner,2019,82036,Used,Manual,Hybrid,Rawalpindi,6,11719.42857142857,0,0,0,1,3,0,11.314925643989673,1,9770000.0
Haval,Jolion,2007,73969,New,Automatic,Petrol,Karachi,18,3893.1052631578946,0,0,1,0,2,1,11.211414884581913,0,3950000.0
MG,ZS EV,2022,218597,Used,Automatic,Petrol,Rawalpindi,3,54649.25,0,0,1,0,2,0,12.29498970555189,0,3390000.0
Toyota,Aqua,2019,193616,Imported,Automatic,Hybrid,Lahore,6,27659.428571428572,0,1,1,1,3,1,12.173637259886904,0,2840000.0
Hyundai,Tucson,2009,182386,Used,Automatic,Petrol,Lahore,16,10728.588235294117,0,0,1,0,2,1,12.113886082152579,0,1460000.0
MG,ZS,2018,74227,Used,Automatic,Petrol,Lahore,7,9278.375,0,0,1,0,2,1,11.21489671646423,0,3640000.0
Kia,Sportage,2009,125650,Used,Manual,Petrol,Rawalpindi,16,7391.176470588235,0,0,0,0,2,0,11.74126350155527,1,2510000.0
Kia,Picanto,2020,81117,Used,Manual,Petrol,Multan,5,13519.5,0,0,0,0,2,0,11.303660163688727,0,1760000.0
Kia,Picanto,2016,51036,Used,Manual,Hybrid,Multan,9,5103.6,0,0,0,1,2,0,10.840306138861743,0,2150000.0
Toyota,Fortuner,2018,170207,Used,Automatic,Petrol,Lahore,7,21275.875,0,0,1,0,3,1,12.044776497542044,1,5580000.0
Toyota,Aqua,2008,263021,Used,Manual,Petrol,Faisalabad,17,14612.277777777777,0,0,0,0,3,0,12.479992957851534,0,890000.0
Suzuki,Wagon R,2024,245299,Used,Manual,Petrol,Multan,1,122649.5,0,0,0,0,1,0,12.410237230246581,0,820000.0
Toyota,Camry,2008,139571,Used,Manual,Petrol,Karachi,17,7753.944444444444,0,0,0,0,3,1,11.84633587612704,0,3960000.0
Suzuki,Alto,2009,97565,Used,Manual,Petrol,Lahore,16,5739.117647058823,0,0,0,0,1,1,11.488284351053778,0,740000.0
Toyota,Corolla,2010,110540,Used,Automatic,Petrol,Islamabad,15,6908.75,0,0,1,0,3,0,11.61314177184534,1,1480000.0
Haval,Jolion,2014,10687,Used,Manual,Petrol,Rawalpindi,11,890.5833333333334,0,0,0,0,2,0,9.276876895776427,0,4420000.0
Honda,HR-V,2015,201764,Used,Manual,Petrol,Faisalabad,10,18342.18181818182,0,0,0,0,3,0,12.214858932810792,0,1820000.0
Honda,BR-V,2013,219171,Used,Manual,Petrol,Rawalpindi,12,16859.30769230769,0,0,0,0,3,0,12.297612088670625,0,950000.0
Honda,Vezel,2010,105111,New,Automatic,Petrol,Rawalpindi,15,6569.4375,0,0,1,0,3,0,11.562781727321658,0,2530000.0
Honda,HR-V,2023,154353,New,Manual,Electric,Faisalabad,2,51451.0,0,0,0,1,3,0,11.94700394472247,0,6310000.0
Toyota,Camry,2006,171362,Used,Manual,Petrol,Multan,19,8568.1,0,0,0,0,3,0,12.051539392531131,0,3150000.0
Toyota,Aqua,2009,274329,Used,Manual,Diesel,Faisalabad,16,16137.0,0,0,0,0,3,0,12.52208704024899,0,1070000.0
Honda,Civic,2010,249482,Imported,Automatic,Petrol,Lahore,15,15592.625,0,1,1,0,3,1,12.427146055579785,1,1890000.0
Hyundai,Tucson,2020,236106,Used,Automatic,Petrol,Faisalabad,5,39351.0,0,0,1,0,2,0,12.372040371088142,0,1710000.0
Haval,Jolion,2021,161316,Used,Manual,Petrol,Karachi,4,32263.2,0,0,0,0,2,1,11.991126652236156,0,3180000.0
Toyota,Yaris,2021,104084,Imported,Automatic,Petrol,Lahore,4,20816.8,0,1,1,0,3,1,11.552963152001759,1,2680000.0
Changan,Oshan X7,2017,123297,Used,Automatic,Diesel,Faisalabad,8,13699.666666666666,0,0,1,0,1,0,11.722359468420718,0,2350000.0
Toyota,Hilux,2023,76974,Used,Automatic,Petrol,Faisalabad,2,25658.0,0,0,1,0,3,0,11.251235972792701,0,8480000.0
Toyota,Yaris,2009,113796,Used,Manual,Petrol,Lahore,16,6693.882352941177,0,0,0,0,3,1,11.64217143828822,1,1430000.0
Honda,BR-V,2008,224874,Used,Automatic,Petrol,Multan,17,12493.0,0,0,1,0,3,0,12.323299971252835,0,780000.0
Toyota,Fortuner,2023,184248,Used,Manual,Petrol,Lahore,2,61416.0,0,0,0,0,3,1,12.124043382628441,1,6710000.0
Changan,Oshan X7,2024,120972,Used,Automatic,Petrol,Multan,1,60486.0,0,0,1,0,1,0,11.703322659183465,0,3230000.0
Suzuki,Alto,2011,163307,Used,Automatic,Diesel,Lahore,14,10887.133333333333,0,0,1,0,1,1,12.003393267348319,0,650000.0
Haval,Jolion,2020,129739,Used,Automatic,Petrol,Karachi,5,21623.166666666668,0,0,1,0,2,1,11.773287726767046,0,3850000.0
Proton,Saga,2009,149297,Used,Automatic,Petrol,Karachi,16,8782.176470588236,0,0,1,0,1,1,11.91369958759027,0,720000.0
Toyota,Aqua,2008,262347,Used,Manual,Petrol,Lahore,17,14574.833333333334,0,0,0,0,3,1,12.47742714568195,0,1030000.0
Kia,Sportage,2008,31935,Used,Manual,Hybrid,Lahore,17,1774.1666666666667,0,0,0,1,2,1,10.37148917911119,1,3820000.0
Toyota,Aqua,2009,190934,Used,Manual,Petrol,Rawalpindi,16,11231.411764705883,0,0,0,0,3,0,12.159688334972644,0,1470000.0
Hyundai,Elantra,2020,199865,Used,Automatic,Petrol,Faisalabad,5,33310.833333333336,0,0,1,0,2,0,12.205402420979869,0,1630000.0
MG,ZS EV,2024,109809,Imported,Automatic,Petrol,Faisalabad,1,54904.5,0,1,1,0,2,0,11.606506878591759,0,6560000.0
Toyota,Camry,2013,124679,Used,Automatic,Petrol,Faisalabad,12,9590.692307692309,0,0,1,0,3,0,11.733505733881273,0,4600000.0
Honda,City,2006,118880,Used,Manual,Petrol,Multan,19,5944.0,0,0,0,0,3,0,11.685878271760084,1,1020000.0
Honda,Accord,2009,43042,Used,Automatic,Petrol,Islamabad,16,2531.8823529411766,0,0,1,0,3,0,10.669954895008782,0,2720000.0
Honda,Vezel,2011,45248,New,Automatic,Petrol,Faisalabad,14,3016.5333333333333,0,0,1,0,3,0,10.719935849436363,0,3620000.0
Honda,Civic,2015,292177,Used,Manual,Hybrid,Karachi,10,26561.545454545456,0,0,0,1,3,1,12.585118484567587,1,1830000.0
Haval,Jolion,2015,126956,Used,Manual,Petrol,Rawalpindi,10,11541.454545454546,0,0,0,0,2,0,11.751603725431506,0,3000000.0
Changan,Oshan X7,2007,95166,Imported,Manual,Petrol,Rawalpindi,18,5008.736842105263,0,1,0,0,1,0,11.463388522030929,0,2550000.0
Changan,Alsvin,2012,227681,New,Automatic,Petrol,Rawalpindi,13,16262.92857142857,0,0,1,0,1,0,12.335705197543707,0,980000.0
Suzuki,Alto,2012,16544,Used,Manual,Diesel,Lahore,13,1181.7142857142858,0,0,0,0,1,1,9.713839220355712,0,1330000.0
Changan,Oshan X7,2011,8376,Used,Manual,Petrol,Multan,14,558.4,0,0,0,0,1,0,9.033245134153809,0,3180000.0
Changan,Alsvin,2005,295753,Imported,Manual,Petrol,Rawalpindi,20,14083.47619047619,0,1,0,0,1,0,12.597283306685775,0,650000.0
Kia,Sportage,2012,267380,Used,Automatic,Petrol,Faisalabad,13,19098.571428571428,0,0,1,0,2,0,12.496429886525632,1,1390000.0
Changan,Alsvin,2006,95285,Used,Manual,Petrol,Faisalabad,19,4764.25,0,0,0,0,1,0,11.464638174338702,0,1120000.0
Honda,Civic,2008,48119,Used,Manual,Petrol,Multan,17,2673.277777777778,0,0,0,0,3,0,10.781453170088616,1,3720000.0
Suzuki,Cultus,2012,267072,Used,Manual,Petrol,Karachi,13,19076.571428571428,0,0,0,0,1,1,12.495277308252865,0,650000.0
Haval,Jolion,2010,37306,Used,Automatic,Petrol,Islamabad,15,2331.625,0,0,1,0,2,0,10.526936255584875,0,3510000.0
Haval,Jolion,2013,35584,Used,Automatic,Petrol,Rawalpindi,12,2737.230769230769,0,0,1,0,2,0,10.479679479733372,0,4000000.0
Proton,X70,2008,274167,Used,Automatic,Petrol,Multan,17,15231.5,0,0,1,0,1,0,12.521496336163613,0,1160000.0
Haval,H6,2015,236394,Used,Automatic,Diesel,Islamabad,10,21490.363636363636,0,0,1,0,2,0,12.373259413698186,0,2250000.0
Suzuki,Mehran,2010,228285,Used,Manual,Diesel,Islamabad,15,14267.8125,0,0,0,0,1,0,12.338354507816716,0,650000.0
Audi,A4,2011,290497,Used,Manual,Petrol,Karachi,14,19366.466666666667,0,0,0,0,3,1,12.57935197056882,0,650000.0
Honda,HR-V,2015,16867,Used,Automatic,Petrol,Lahore,10,1533.3636363636363,0,0,1,0,3,1,9.73317361486645,0,3530000.0
Toyota,Hilux,2022,157768,Used,Manual,Petrol,Faisalabad,3,39442.0,0,0,0,0,3,0,11.96888721689079,0,5930000.0
Toyota,Yaris,2007,97543,Used,Automatic,Petrol,Karachi,18,5133.8421052631575,0,0,1,0,3,1,11.4880588372401,1,1220000.0
Honda,City,2013,212912,Used,Manual,Petrol,Multan,12,16377.846153846154,0,0,0,0,3,0,12.268638910548626,1,860000.0
Suzuki,Alto,2019,243138,Used,Automatic,Petrol,Multan,6,34734.0,0,0,1,0,1,0,12.401388575244537,0,650000.0
Honda,Accord,2010,111606,Used,Automatic,Petrol,Karachi,15,6975.375,0,0,1,0,3,1,11.622739050976616,0,2070000.0
Toyota,Camry,2015,74894,Used,Manual,Hybrid,Faisalabad,10,6808.545454545455,0,0,0,1,3,0,11.223842411602819,0,7270000.0
Toyota,Yaris,2006,78345,Used,Automatic,Petrol,Islamabad,19,3917.25,0,0,1,0,3,0,11.268890193513466,1,1310000.0
MG,HS,2005,26576,Used,Automatic,Diesel,Faisalabad,20,1265.5238095238096,0,0,1,0,2,0,10.187801459080141,0,3150000.0
Kia,Sorento,2017,269665,Imported,Manual,Diesel,Karachi,8,29962.777777777777,0,1,0,0,2,1,12.504939435181576,0,1610000.0
Hyundai,Elantra,2017,90297,Used,Automatic,Hybrid,Faisalabad,8,10033.0,0,0,1,1,2,0,11.410870590765557,0,2670000.0
Suzuki,Cultus,2013,108296,Used,Manual,Hybrid,Karachi,12,8330.461538461539,0,0,0,1,1,1,11.592632731774382,0,1620000.0
Suzuki,Wagon R,2010,133211,Imported,Automatic,Petrol,Islamabad,15,8325.6875,0,1,1,0,1,0,11.799697123120648,0,1220000.0
Hyundai,Tucson,2012,98582,Used,Manual,Petrol,Islamabad,13,7041.571428571428,0,0,0,0,2,0,11.498654111932657,0,1920000.0
MG,ZS EV,2006,88164,New,Automatic,Petrol,Lahore,19,4408.2,0,0,1,0,2,1,11.386965337842025,0,4090000.0
Toyota,Corolla,2011,186198,Used,Manual,Electric,Lahore,14,12413.2,0,0,0,1,3,1,12.134571273241402,1,1640000.0
Hyundai,Elantra,2005,59657,Used,Manual,Petrol,Rawalpindi,20,2840.809523809524,0,0,0,0,2,0,10.996383534208128,0,1770000.0
Suzuki,Wagon R,2017,71227,Used,Automatic,Petrol,Lahore,8,7914.111111111111,0,0,1,0,1,1,11.173641278521204,0,1520000.0
Honda,Vezel,2006,16294,Imported,Manual,Petrol,Karachi,19,814.7,0,1,0,0,3,1,9.698613591271663,0,2930000.0
MG,ZS,2009,68163,Used,Automatic,Petrol,Rawalpindi,16,4009.5882352941176,0,0,1,0,2,0,11.129671845227284,0,2510000.0
Toyota,Corolla,2017,71679,Imported,Manual,Petrol,Lahore,8,7964.333333333333,0,1,0,0,3,1,11.179967047648812,1,3150000.0
Suzuki,Mehran,2012,162360,Used,Manual,Petrol,Islamabad,13,11597.142857142857,0,0,0,0,1,0,11.997577530086367,0,650000.0
Honda,City,2012,75280,Used,Manual,Petrol,Lahore,13,5377.142857142857,0,0,0,0,3,1,11.228983057911735,1,1500000.0
Honda,Civic,2009,85065,Used,Manual,Petrol,Islamabad,16,5003.823529411765,0,0,0,0,3,0,11.351182704763357,1,3110000.0
Suzuki,Cultus,2022,171578,Used,Automatic,Petrol,Rawalpindi,3,42894.5,0,0,1,0,1,0,12.052799080924869,0,1070000.0
Honda,Accord,2019,1258,New,Manual,Diesel,Rawalpindi,6,179.71428571428572,0,0,0,0,3,0,7.138073034044347,0,5180000.0
Toyota,Fortuner,2017,199479,Used,Manual,Petrol,Rawalpindi,8,22164.333333333332,0,0,0,0,3,0,12.203469259660059,1,4970000.0
Suzuki,Swift,2021,31856,Used,Automatic,Petrol,Rawalpindi,4,6371.2,0,0,1,0,1,0,10.369012417071955,0,2300000.0
Toyota,Aqua,2025,236470,Used,Manual,Petrol,Karachi,0,236470.0,0,0,0,0,3,1,12.373580857831003,0,1770000.0
BMW,5 Series,2014,288342,New,Automatic,Petrol,Rawalpindi,11,24028.5,0,0,1,0,3,0,12.571906022695483,0,3110000.0
Toyota,Camry,2015,125182,Used,Automatic,Petrol,Karachi,10,11380.181818181818,0,0,1,0,3,1,11.73753194568122,0,4950000.0
MG,HS,2007,26187,Used,Manual,Petrol,Rawalpindi,18,1378.2631578947369,0,0,0,0,2,0,10.173056569560982,0,3580000.0
Suzuki,Mehran,2013,253807,Used,Automatic,Hybrid,Islamabad,12,19523.615384615383,0,0,1,1,1,0,12.444333354648236,0,650000.0
Proton,X70,2019,206225,Used,Manual,Petrol,Lahore,6,29460.714285714286,0,0,0,0,1,1,12.23672793378979,0,2350000.0
Suzuki,Mehran,2021,85793,Used,Automatic,Petrol,Faisalabad,4,17158.6,0,0,1,0,1,0,11.359704352960902,0,650000.0
MG,ZS,2007,147732,Used,Automatic,Petrol,Karachi,18,7775.368421052632,0,0,1,0,2,1,11.903161869426867,0,1790000.0
Haval,H6,2022,140312,Used,Manual,Petrol,Karachi,3,35078.0,0,0,0,0,2,1,11.851630920386748,0,5020000.0
Toyota,Corolla,2005,130604,New,Automatic,Petrol,Faisalabad,20,6219.238095238095,0,0,1,0,3,0,11.779932779930826,1,1750000.0
Suzuki,Wagon R,2012,287620,Used,Manual,Petrol,Karachi,13,20544.285714285714,0,0,0,0,1,1,12.569398920244007,0,650000.0
Toyota,Aqua,2023,7931,Used,Automatic,Petrol,Karachi,2,2643.6666666666665,0,0,1,0,3,1,8.978660489639687,0,4460000.0
Toyota,Hilux,2008,148126,Used,Manual,Electric,Rawalpindi,17,8229.222222222223,0,0,0,1,3,0,11.905825292890084,0,5450000.0
Suzuki,Cultus,2022,129552,Used,Automatic,Petrol,Lahore,3,32388.0,0,0,1,0,1,1,11.771845342804342,0,1220000.0
MG,ZS EV,2022,31346,Used,Manual,Petrol,Multan,3,7836.5,0,0,0,0,2,0,10.35287384770222,0,6720000.0
MG,ZS,2008,65109,Used,Automatic,Petrol,Multan,17,3617.1666666666665,0,0,1,0,2,0,11.083833426230909,0,2230000.0
Toyota,Prius,2018,197421,Used,Automatic,Petrol,Karachi,7,24677.625,0,0,1,0,3,1,12.193098848606411,1,2910000.0
Honda,Accord,2018,187899,Used,Manual,Petrol,Rawalpindi,7,23487.375,0,0,0,0,3,0,12.143665185401556,0,2090000.0
MG,HS,2019,77994,Used,Manual,Petrol,Islamabad,6,11142.0,0,0,0,0,2,0,11.26440000105297,0,4750000.0
Kia,Picanto,2005,62189,Used,Manual,Petrol,Faisalabad,20,2961.3809523809523,0,0,0,0,2,0,11.037949494097935,0,1460000.0
Mercedes,C-Class,2010,68211,Used,Manual,Diesel,Multan,15,4263.1875,0,0,0,0,3,0,11.130375781432805,0,5610000.0
Honda,HR-V,2018,25887,Used,Automatic,Hybrid,Rawalpindi,7,3235.875,0,0,1,1,3,0,10.161534819858218,0,4610000.0
Hyundai,Elantra,2017,251008,Used,Automatic,Hybrid,Islamabad,8,27889.777777777777,0,0,1,1,2,0,12.433244074044795,0,1180000.0
Suzuki,Swift,2010,256097,New,Automatic,Diesel,Lahore,15,16006.0625,0,0,1,0,1,1,12.453315462707689,0,820000.0
Toyota,Yaris,2016,95554,Imported,Automatic,Diesel,Karachi,9,9555.4,0,1,1,0,3,1,11.467457276923081,1,2040000.0
Hyundai,Elantra,2005,74111,Used,Automatic,Petrol,Islamabad,20,3529.095238095238,0,0,1,0,2,0,11.213332741492612,0,1570000.0
Suzuki,Cultus,2015,239052,Used,Automatic,Petrol,Multan,10,21732.0,0,0,1,0,1,0,12.384440563651303,0,650000.0
Haval,Jolion,2005,4406,Used,Automatic,Petrol,Karachi,20,209.8095238095238,0,0,1,0,2,1,8.390949464841986,0,2990000.0
Honda,City,2021,75179,New,Automatic,Diesel,Karachi,4,15035.8,0,0,1,0,3,1,11.22764051711817,1,3020000.0
Suzuki,Mehran,2009,89421,Used,Manual,Petrol,Karachi,16,5260.058823529412,0,0,0,0,1,1,11.401122015898842,0,650000.0
Hyundai,Sonata,2015,294980,Used,Manual,Petrol,Rawalpindi,10,26816.363636363636,0,0,0,0,2,0,12.59466622646809,0,1160000.0
Suzuki,Cultus,2007,67344,Used,Manual,Hybrid,Multan,18,3544.4210526315787,0,0,0,1,1,0,11.117583940032915,0,1260000.0
Kia,Sorento,2015,22969,Used,Automatic,Petrol,Multan,10,2088.090909090909,0,0,1,0,2,0,10.041944295683145,0,3380000.0
Honda,BR-V,2022,74536,Used,Automatic,Diesel,Faisalabad,3,18634.0,0,0,1,0,3,0,11.219050925375994,0,2800000.0
Proton,Saga,2007,41354,New,Automatic,Petrol,Faisalabad,18,2176.5263157894738,0,0,1,0,1,0,10.629948612126007,0,1660000.0
MG,HS,2006,106198,Used,Automatic,Diesel,Rawalpindi,19,5309.9,0,0,1,0,2,0,11.573069971549787,0,2760000.0
Toyota,Prius,2018,274259,Imported,Automatic,Petrol,Rawalpindi,7,34282.375,0,1,1,0,3,0,12.521831840553846,1,2020000.0
Honda,Vezel,2006,103894,Imported,Manual,Petrol,Islamabad,19,5194.7,0,1,0,0,3,0,11.55113605273398,0,1930000.0
Haval,Jolion,2006,100361,Used,Manual,Petrol,Multan,19,5018.05,0,0,0,0,2,0,11.516538928540063,0,2750000.0
Suzuki,Alto,2008,22167,Imported,Manual,Diesel,Lahore,17,1231.5,0,1,0,0,1,1,10.006405086542815,0,820000.0
Honda,Accord,2015,80286,Used,Manual,Petrol,Faisalabad,10,7298.727272727273,0,0,0,0,3,0,11.293362993927163,0,2930000.0
MG,HS,2014,201241,Used,Manual,Petrol,Faisalabad,11,16770.083333333332,0,0,0,0,2,0,12.212263442937902,0,2530000.0
BMW,X5,2024,85340,Imported,Manual,Petrol,Multan,1,42670.0,0,1,0,0,3,0,11.354410274507881,0,4580000.0
Honda,Civic,2010,44649,New,Automatic,Petrol,Karachi,15,2790.5625,0,0,1,0,3,1,10.706609586304646,1,5160000.0
Kia,Picanto,2013,215597,Imported,Automatic,Diesel,Multan,12,16584.384615384617,0,1,1,0,2,0,12.281170841536104,0,1090000.0
Honda,Accord,2023,288369,New,Automatic,Petrol,Islamabad,2,96123.0,0,0,1,0,3,0,12.571999656790847,0,1400000.0
Kia,Picanto,2006,65567,Used,Automatic,Electric,Lahore,19,3278.35,0,0,1,1,2,1,11.090843051038627,0,1640000.0
Honda,City,2012,208703,Used,Manual,Petrol,Islamabad,13,14907.357142857143,0,0,0,0,3,0,12.248672259148991,1,800000.0
Honda,Civic,2010,106265,Used,Automatic,Diesel,Faisalabad,15,6641.5625,0,0,1,0,3,0,11.573700663684686,1,2920000.0
Toyota,Yaris,2014,155712,New,Automatic,Petrol,Rawalpindi,11,12976.0,0,0,1,0,3,0,11.95576984823519,1,1520000.0
Suzuki,Alto,2013,114358,New,Automatic,Petrol,Faisalabad,12,8796.76923076923,0,0,1,0,1,0,11.647097902081821,0,1040000.0
Changan,Alsvin,2019,254694,Used,Automatic,Petrol,Multan,6,36384.857142857145,0,0,1,0,1,0,12.4478220298365,0,1180000.0
MG,HS,2010,294369,Used,Automatic,Petrol,Multan,15,18398.0625,0,0,1,0,2,0,12.592592758470566,0,1190000.0
Mercedes,E-Class,2008,51569,Used,Automatic,Petrol,Karachi,17,2864.9444444444443,0,0,1,0,3,1,10.850695387045004,0,6900000.0
Suzuki,Wagon R,2025,115933,Used,Automatic,Petrol,Multan,0,115933.0,0,0,1,0,1,0,11.660776342648958,0,1500000.0
Toyota,Prius,2009,45272,Used,Automatic,Diesel,Karachi,16,2663.0588235294117,0,0,1,0,3,1,10.72046610728666,1,3290000.0
Honda,Civic,2023,174776,Used,Automatic,Petrol,Islamabad,2,58258.666666666664,0,0,1,0,3,0,12.071266154598934,1,3910000.0
Honda,City,2005,270814,Used,Manual,Petrol,Rawalpindi,20,12895.904761904761,0,0,0,0,3,0,12.509191209919,1,650000.0
Audi,A3,2014,161304,Used,Automatic,Petrol,Karachi,11,13442.0,0,0,1,0,3,1,11.99105226177298,0,2180000.0
Toyota,Camry,2021,191061,New,Automatic,Petrol,Islamabad,4,38212.2,0,0,1,0,3,0,12.16035326168505,0,6240000.0
Toyota,Hilux,2016,285501,Used,Manual,Petrol,Rawalpindi,9,28550.1,0,0,0,0,3,0,12.562004313307606,0,2450000.0
Toyota,Fortuner,2013,162526,Used,Automatic,Petrol,Multan,12,12502.0,0,0,1,0,3,0,11.998599420796062,1,4740000.0
Kia,Stonic,2017,252731,Used,Manual,Hybrid,Karachi,8,28081.222222222223,0,0,0,1,2,1,12.440084917729484,0,1690000.0
Honda,City,2006,142024,Used,Manual,Petrol,Lahore,19,7101.2,0,0,0,0,3,1,11.863758377425327,1,1000000.0
Haval,H6,2015,102748,Used,Automatic,Petrol,Islamabad,10,9340.727272727272,0,0,1,0,2,0,11.540044399951023,0,4390000.0
Changan,Alsvin,2009,283205,Used,Manual,Petrol,Multan,16,16659.117647058825,0,0,0,0,1,0,12.553929827017951,0,650000.0
BMW,3 Series,2007,68764,Used,Manual,Diesel,Karachi,18,3619.157894736842,0,0,0,0,3,1,11.138450173548808,0,2070000.0
Toyota,Hilux,2018,286774,Used,Automatic,Hybrid,Lahore,7,35846.75,0,0,1,1,3,1,12.566453215149469,0,2980000.0
Proton,Saga,2009,196669,New,Automatic,Petrol,Rawalpindi,16,11568.764705882353,0,0,1,0,1,0,12.189282476222699,0,720000.0
Hyundai,Elantra,2020,197733,Used,Automatic,Hybrid,Islamabad,5,32955.5,0,0,1,1,2,0,12.194677972116288,0,1900000.0
Honda,Vezel,2020,135688,Used,Automatic,Petrol,Karachi,5,22614.666666666668,0,0,1,0,3,1,11.818120781372993,0,2830000.0
Honda,Vezel,2017,101558,Used,Automatic,Petrol,Rawalpindi,8,11284.222222222223,0,0,1,0,3,0,11.528395189373919,0,2740000.0
Honda,Vezel,2011,21773,Used,Automatic,Diesel,Rawalpindi,14,1451.5333333333333,0,0,1,0,3,0,9.988471876441125,0,2760000.0
Suzuki,Wagon R,2019,181779,New,Manual,Petrol,Rawalpindi,6,25968.428571428572,0,0,0,0,1,0,12.110552443672761,0,1490000.0
Suzuki,Mehran,2005,90150,New,Manual,Hybrid,Multan,20,4292.857142857143,0,0,0,1,1,0,11.409241321193345,0,650000.0
Honda,Civic,2013,145908,Used,Manual,Petrol,Rawalpindi,12,11223.692307692309,0,0,0,0,3,0,11.89073841869473,1,3330000.0
MG,ZS EV,2022,12485,New,Manual,Diesel,Islamabad,3,3121.25,0,0,0,0,2,0,9.43236329562169,0,8890000.0
Hyundai,Tucson,2019,4806,Used,Manual,Petrol,Rawalpindi,6,686.5714285714286,0,0,0,0,2,0,8.47782846789396,0,3730000.0
MG,ZS,2017,205117,Used,Manual,Hybrid,Faisalabad,8,22790.777777777777,0,0,0,1,2,0,12.231340702276892,0,2460000.0
Toyota,Corolla,2015,23802,Used,Automatic,Hybrid,Rawalpindi,10,2163.818181818182,0,0,1,1,3,0,10.077566902136047,1,2840000.0
Toyota,Aqua,2009,73251,Used,Automatic,Petrol,Karachi,16,4308.882352941177,0,0,1,0,3,1,11.20166083026084,0,2000000.0
Changan,Oshan X7,2011,299016,Used,Automatic,Petrol,Karachi,14,19934.4,0,0,1,0,1,1,12.608255706943863,0,950000.0
Suzuki,Cultus,2025,198720,Used,Automatic,Petrol,Karachi,0,198720.0,0,0,1,0,1,1,12.19965710992071,0,1090000.0
Toyota,Fortuner,2022,187585,Used,Manual,Petrol,Multan,3,46896.25,0,0,0,0,3,0,12.141992685903867,1,5850000.0
Honda,Vezel,2012,266080,Used,Manual,Petrol,Lahore,13,19005.714285714286,0,0,0,0,3,1,12.491556052687882,0,870000.0
Honda,Vezel,2009,237819,Used,Automatic,Petrol,Faisalabad,16,13989.35294117647,0,0,1,0,3,0,12.37926936399157,0,1260000.0
Suzuki,Alto,2016,25699,Used,Automatic,Petrol,Faisalabad,9,2569.9,0,0,1,0,1,0,10.154246270883311,0,930000.0
MG,ZS,2025,60736,Used,Manual,Petrol,Rawalpindi,0,60736.0,0,0,0,0,2,0,11.014308346533742,0,4230000.0
Honda,BR-V,2008,105219,Used,Automatic,Petrol,Lahore,17,5845.5,0,0,1,0,3,1,11.563808675284799,0,1340000.0
Kia,Sorento,2017,266589,Used,Manual,Petrol,Karachi,8,29621.0,0,0,0,0,2,1,12.493467176645908,0,1500000.0
Toyota,Prius,2006,135195,Used,Automatic,Petrol,Islamabad,19,6759.75,0,0,1,0,3,0,11.814480856354516,1,2420000.0
Honda,Vezel,2018,153502,Used,Manual,Diesel,Lahore,7,19187.75,0,0,0,0,3,1,11.94147538979235,0,2140000.0
Toyota,Aqua,2015,147149,Used,Manual,Petrol,Lahore,10,13377.181818181818,0,0,0,0,3,1,11.899207753661619,0,2190000.0
Honda,Accord,2012,218183,Used,Automatic,Petrol,Lahore,13,15584.5,0,0,1,0,3,1,12.293094022469804,0,1270000.0
Toyota,Camry,2007,160945,Used,Manual,Petrol,Lahore,18,8470.78947368421,0,0,0,0,3,1,11.988824183979482,0,3510000.0
Kia,Sportage,2023,7188,Imported,Manual,Diesel,Rawalpindi,2,2396.0,0,1,0,0,2,0,8.880307358983872,1,6910000.0
Honda,Vezel,2010,260482,Used,Manual,Petrol,Rawalpindi,15,16280.125,0,0,0,0,3,0,12.470292878929007,0,890000.0
MG,HS,2021,91374,Used,Automatic,Petrol,Multan,4,18274.8,0,0,1,0,2,0,11.42272719705208,0,4430000.0
Toyota,Aqua,2010,257757,Used,Automatic,Petrol,Rawalpindi,15,16109.8125,0,0,1,0,3,0,12.459776439224894,0,980000.0
Kia,Sorento,2008,17597,Used,Automatic,Diesel,Rawalpindi,17,977.6111111111111,0,0,1,0,2,0,9.775540538205506,0,2670000.0
Toyota,Aqua,2019,179302,Used,Automatic,Petrol,Islamabad,6,25614.571428571428,0,0,1,0,3,0,12.096832391187773,0,2130000.0
Honda,Vezel,2023,257,New,Automatic,Diesel,Faisalabad,2,85.66666666666667,1,0,1,0,3,0,5.552959584921617,0,6170000.0
Honda,Civic,2024,153911,Used,Automatic,Petrol,Rawalpindi,1,76955.5,0,0,1,0,3,0,11.944136289496809,1,4530000.0
Kia,Sportage,2017,112212,Used,Automatic,Diesel,Lahore,8,12468.0,0,0,1,0,2,1,11.628154129886587,1,3560000.0
Proton,X70,2011,17016,New,Automatic,Petrol,Karachi,14,1134.4,0,0,1,0,1,1,9.741968123371437,0,4470000.0
Proton,Saga,2019,276966,Used,Automatic,Petrol,Islamabad,6,39566.57142857143,0,0,1,0,1,0,12.531653644498501,0,680000.0
Honda,Vezel,2013,159341,Imported,Manual,Petrol,Islamabad,12,12257.0,0,1,0,0,3,0,11.97880811463166,0,2260000.0
Haval,Jolion,2014,289776,Used,Manual,Petrol,Faisalabad,11,24148.0,0,0,0,0,2,0,12.57686694063978,0,1060000.0
